id,carat,cut,color,clarity,depth,table,x,y,z
12424,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23
12425,1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97
12426,0.9,Good,I,VVS1,63.9,63.0,6.04,6.07,3.87
12427,0.8,Premium,J,SI1,61.4,57.0,5.98,5.95,3.66
12428,0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95
12429,0.52,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2
12430,0.36,Ideal,E,VS2,60.7,56.0,4.63,4.65,2.82
12431,1.0,Good,E,SI2,64.3,58.0,6.18,6.11,3.95
12432,0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74
12433,0.31,Ideal,F,IF,61.9,54.0,4.38,4.41,2.72
12434,0.83,Very Good,I,VVS1,61.8,56.0,6.0,6.03,3.72
12435,0.56,Ideal,D,VS2,60.6,56.0,5.37,5.33,3.24
12436,0.5,Ideal,J,VS2,61.6,57.0,5.08,5.12,3.14
12437,0.31,Premium,I,SI1,62.3,59.0,4.32,4.29,2.68
12438,2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32
12439,0.52,Ideal,D,VS2,61.8,57.0,5.2,5.16,3.2
12440,0.23,Ideal,F,VS2,61.5,55.0,3.93,3.97,2.43
12441,0.91,Ideal,E,SI2,61.1,58.0,6.25,6.29,3.83
12442,1.21,Premium,E,SI2,61.5,58.0,6.86,6.79,4.2
12443,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56
12444,0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24
12445,1.51,Premium,J,VS1,62.1,58.0,7.4,7.36,4.58
12446,0.5,Premium,D,VS2,60.2,57.0,5.21,5.15,3.12
12447,0.71,Premium,H,VS2,62.8,56.0,5.75,5.68,3.59
12448,0.31,Good,I,SI1,63.5,56.0,4.28,4.32,2.73
12449,0.54,Premium,G,VS2,62.7,58.0,5.19,5.15,3.24
12450,1.5,Good,H,VS1,64.3,57.0,7.12,7.0,4.54
12451,1.37,Ideal,G,IF,62.3,54.0,7.11,7.15,4.43
12452,1.02,Ideal,G,VS2,62.3,56.0,6.46,6.51,4.04
12453,1.5,Premium,F,VS2,61.1,58.0,7.33,7.36,4.49
12454,2.01,Premium,F,SI2,58.4,59.0,8.26,8.24,4.82
12455,0.3,Good,G,VS1,63.6,55.0,4.29,4.26,2.72
12456,0.34,Ideal,F,VVS1,61.4,55.0,4.53,4.56,2.79
12457,1.16,Very Good,I,SI1,61.5,60.4,6.71,6.76,4.14
12458,0.43,Ideal,F,VVS1,62.0,57.0,4.84,4.81,2.99
12459,1.11,Premium,D,VVS1,62.0,54.0,6.67,6.63,4.16
12460,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32
12461,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97
12462,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07
12463,0.34,Premium,H,SI1,60.2,58.0,4.52,4.48,2.71
12464,2.0,Fair,F,SI2,70.2,57.0,7.63,7.59,5.34
12465,0.7,Ideal,I,SI2,61.3,57.0,5.7,5.73,3.5
12466,0.4,Ideal,G,VVS1,61.8,56.0,4.72,4.75,2.92
12467,1.52,Premium,E,SI2,62.9,59.0,7.31,7.26,4.58
12468,0.41,Very Good,G,VS1,62.4,57.0,4.71,4.74,2.95
12469,1.01,Fair,G,VS2,65.7,54.0,6.32,6.28,4.14
12470,1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31
12471,0.39,Very Good,G,VVS1,63.2,57.0,4.62,4.65,2.93
12472,1.52,Fair,G,SI2,64.9,59.0,7.19,7.15,4.65
12473,0.32,Good,I,SI1,63.1,56.0,4.36,4.39,2.76
12474,0.51,Very Good,D,VS1,63.3,57.0,5.07,5.1,3.22
12475,0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64
12476,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49
12477,1.04,Ideal,G,VS1,61.5,57.0,6.5,6.54,4.01
12478,0.42,Ideal,E,SI1,62.1,55.0,4.81,4.79,2.98
12479,1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79
12480,0.32,Premium,H,VS2,62.5,59.0,4.33,4.38,2.72
12481,1.14,Premium,F,SI1,62.5,59.0,6.67,6.65,4.16
12482,1.02,Ideal,E,SI1,61.1,56.0,6.51,6.45,3.96
12483,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22
12484,0.33,Ideal,H,VS1,61.5,56.0,4.44,4.47,2.74
12485,0.5,Very Good,F,VS1,61.4,58.0,5.05,5.14,3.13
12486,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07
12487,0.44,Ideal,H,SI1,61.9,57.0,4.92,4.9,3.04
12488,0.33,Very Good,H,IF,60.3,59.0,4.47,4.49,2.7
12489,0.9,Good,D,SI1,62.4,63.0,6.04,6.13,3.8
12490,0.31,Good,H,VVS1,63.3,56.0,4.3,4.32,2.73
12491,0.51,Very Good,E,SI1,62.5,57.0,5.06,5.09,3.17
12492,0.68,Premium,G,SI1,61.9,60.0,5.66,5.62,3.49
12493,0.41,Ideal,F,VVS1,61.8,57.0,4.75,4.79,2.95
12494,0.57,Very Good,I,VS2,62.2,55.0,5.33,5.34,3.32
12495,0.32,Ideal,E,VS2,61.5,55.0,4.38,4.43,2.71
12496,0.52,Ideal,G,VS1,63.0,54.0,5.17,5.12,3.24
12497,1.61,Premium,F,VS2,61.6,61.0,7.54,7.47,4.62
12498,0.51,Premium,E,SI1,62.6,60.0,5.13,5.06,3.2
12499,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39
12500,1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06
12501,0.53,Ideal,H,VS2,61.4,56.0,5.2,5.23,3.2
12502,0.42,Ideal,G,VVS2,60.7,55.0,4.86,4.89,2.96
12503,0.72,Very Good,E,VVS1,61.2,57.0,5.73,5.78,3.53
12504,0.54,Ideal,I,VS1,61.9,54.0,5.24,5.29,3.26
12505,0.7,Ideal,D,VS1,62.6,58.0,5.64,5.67,3.54
12506,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9
12507,1.0,Premium,H,VS2,62.6,59.0,6.37,6.31,3.97
12508,1.13,Very Good,F,SI2,62.3,59.0,6.65,6.68,4.15
12509,0.7,Very Good,I,VVS1,62.1,58.0,5.62,5.65,3.5
12510,0.44,Ideal,H,SI1,61.9,56.0,4.91,4.87,3.03
12511,0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66
12512,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18
12513,0.32,Ideal,I,VS2,62.2,57.0,4.42,4.39,2.74
12514,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03
12515,1.25,Ideal,G,SI2,61.5,56.0,7.0,6.92,4.28
12516,0.54,Ideal,H,VS2,62.0,54.0,5.22,5.27,3.25
12517,0.35,Ideal,E,IF,61.4,56.0,4.53,4.56,2.79
12518,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23
12519,0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69
12520,0.31,Ideal,F,VS2,61.9,55.0,4.37,4.39,2.71
12521,0.32,Ideal,D,SI2,61.4,56.0,4.46,4.43,2.73
12522,0.71,Ideal,F,VS1,62.1,56.0,5.69,5.75,3.55
12523,1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91
12524,0.29,Very Good,F,VVS2,63.1,57.0,4.22,4.3,2.69
12525,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79
12526,1.06,Ideal,I,SI2,62.4,57.0,6.48,6.54,4.06
12527,1.71,Ideal,J,VS1,62.4,56.0,7.63,7.59,4.75
12528,0.34,Ideal,E,VS1,61.4,57.0,4.5,4.46,2.75
12529,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73
12530,0.75,Ideal,G,SI1,62.2,57.0,5.8,5.84,3.62
12531,1.21,Premium,H,SI2,60.6,56.0,6.92,6.84,4.17
12532,0.58,Ideal,H,IF,61.6,57.0,5.34,5.37,3.3
12533,0.31,Ideal,D,SI1,62.6,57.0,4.3,4.33,2.7
12534,0.72,Ideal,H,SI2,61.4,55.0,5.81,5.78,3.56
12535,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75
12536,1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5
12537,1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11
12538,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06
12539,0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61
12540,0.31,Ideal,D,VS1,61.8,55.0,4.34,4.36,2.69
12541,2.04,Ideal,J,IF,61.5,58.0,8.11,8.14,5.0
12542,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03
12543,0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57
12544,1.38,Premium,G,SI2,59.2,59.0,7.35,7.29,4.33
12545,2.01,Ideal,I,VS2,60.7,57.0,8.21,8.17,4.97
12546,1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51
12547,0.4,Fair,D,SI1,65.1,55.0,4.63,4.68,3.03
12548,1.26,Ideal,H,VS1,61.5,59.0,6.94,6.91,4.26
12549,0.31,Ideal,G,IF,61.8,54.0,4.36,4.38,2.7
12550,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64
12551,1.08,Ideal,E,VVS2,62.5,57.0,6.52,6.57,4.09
12552,1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67
12553,0.37,Ideal,G,IF,62.4,56.0,4.6,4.64,2.88
12554,0.81,Very Good,H,SI1,59.1,57.0,6.09,6.16,3.62
12555,1.32,Good,J,VS1,62.6,62.0,6.92,7.01,4.36
12556,0.43,Ideal,E,VS2,62.0,57.0,4.82,4.85,3.0
12557,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95
12558,0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68
12559,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76
12560,0.9,Very Good,E,VS2,61.1,63.0,6.2,6.17,3.78
12561,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97
12562,0.9,Very Good,G,VS1,62.4,55.0,6.11,6.17,3.83
12563,0.7,Premium,G,I1,61.9,58.0,5.74,5.69,3.54
12564,0.39,Ideal,G,SI1,60.5,56.0,4.77,4.79,2.89
12565,2.01,Ideal,G,VS2,63.0,56.0,8.0,7.93,5.02
12566,0.31,Very Good,G,VS2,63.4,59.0,4.32,4.29,2.73
12567,0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95
12568,1.52,Premium,E,SI2,58.1,60.0,7.59,7.53,4.39
12569,0.74,Very Good,E,VS1,62.8,59.0,5.68,5.76,3.59
12570,0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8
12571,0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74
12572,0.32,Ideal,F,VS1,61.0,54.0,4.42,4.44,2.7
12573,0.4,Ideal,F,SI1,62.1,57.0,4.69,4.65,2.9
12574,1.01,Good,H,SI2,63.7,55.0,6.32,6.37,4.04
12575,0.41,Ideal,G,VS2,62.7,56.0,4.74,4.77,2.98
12576,1.13,Premium,G,VS2,60.1,59.0,6.82,6.75,4.08
12577,0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69
12578,0.3,Ideal,I,VVS1,61.3,57.0,4.31,4.34,2.65
12579,0.7,Ideal,J,SI1,60.3,57.0,5.75,5.79,3.48
12580,0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77
12581,1.01,Ideal,G,SI1,61.8,55.0,6.46,6.43,3.98
12582,1.06,Premium,I,SI1,62.9,60.0,6.47,6.43,4.06
12583,0.7,Premium,E,SI2,60.4,59.0,5.75,5.7,3.46
12584,0.71,Good,H,VS1,63.6,55.0,5.58,5.65,3.57
12585,0.31,Ideal,E,VS2,61.6,56.0,4.38,4.32,2.68
12586,1.51,Very Good,H,VS1,61.5,54.0,7.34,7.42,4.54
12587,0.43,Ideal,G,IF,61.9,53.0,4.87,4.88,3.02
12588,1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16
12589,1.01,Fair,E,I1,64.5,54.0,6.31,6.22,4.03
12590,1.24,Premium,J,VS2,62.0,58.0,6.87,6.91,4.27
12591,0.91,Ideal,D,SI2,62.2,57.0,6.21,6.15,3.85
12592,1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94
12593,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02
12594,2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43
12595,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78
12596,1.59,Premium,I,VS2,59.9,60.0,7.57,7.61,4.55
12597,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0
12598,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06
12599,0.44,Ideal,G,IF,62.2,54.0,4.89,4.92,3.05
12600,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2
12601,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89
12602,0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24
12603,0.7,Very Good,D,VVS2,62.3,56.0,5.66,5.7,3.54
12604,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55
12605,0.51,Very Good,D,SI2,62.8,57.0,5.1,5.12,3.21
12606,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61
12607,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72
12608,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8
12609,1.09,Very Good,D,SI2,62.2,59.0,6.46,6.49,4.03
12610,1.12,Ideal,F,SI1,61.6,56.0,6.66,6.72,4.12
12611,0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21
12612,0.44,Premium,F,SI1,60.9,58.0,4.96,4.92,3.01
12613,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22
12614,0.5,Ideal,H,VVS2,60.4,55.0,5.16,5.2,3.13
12615,0.3,Very Good,H,SI1,62.6,58.0,4.22,4.28,2.66
12616,0.78,Ideal,F,SI2,59.7,57.0,6.01,5.98,3.58
12617,0.4,Very Good,I,VS1,63.0,56.0,4.68,4.72,2.96
12618,0.91,Fair,D,VS2,64.5,55.0,6.24,6.07,3.97
12619,1.52,Ideal,F,SI1,62.2,56.0,7.38,7.41,4.6
12620,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39
12621,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04
12622,1.71,Very Good,G,VS1,61.3,54.0,7.69,7.74,4.73
12623,1.04,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01
12624,1.59,Ideal,J,VS1,62.1,55.0,7.47,7.51,4.65
12625,0.36,Ideal,F,SI2,61.2,56.0,4.61,4.64,2.83
12626,0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11
12627,0.5,Premium,E,VS1,60.1,58.0,5.21,5.17,3.12
12628,0.51,Very Good,D,VS1,58.8,60.0,5.18,5.26,3.07
12629,0.4,Ideal,I,VVS1,62.3,56.0,4.67,4.7,2.92
12630,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71
12631,1.16,Premium,J,SI1,62.2,58.0,6.75,6.68,4.18
12632,0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98
12633,0.38,Very Good,G,VS2,60.4,57.0,4.67,4.7,2.83
12634,1.29,Very Good,I,VS1,61.1,58.0,6.98,7.03,4.28
12635,0.81,Ideal,H,SI1,62.3,58.0,5.95,5.96,3.71
12636,1.0,Premium,F,SI2,61.4,61.0,6.47,6.4,3.95
12637,0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15
12638,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23
12639,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05
12640,0.41,Ideal,H,VVS2,62.5,56.0,4.77,4.74,2.97
12641,1.33,Very Good,J,VS2,63.9,57.0,6.91,6.96,4.43
12642,0.4,Very Good,H,VS2,62.1,56.0,4.72,4.75,2.94
12643,0.33,Ideal,G,SI1,61.6,56.0,4.43,4.46,2.74
12644,0.54,Ideal,E,SI1,61.5,55.0,5.24,5.26,3.23
12645,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79
12646,0.42,Premium,D,SI1,60.8,59.0,4.85,4.82,2.94
12647,0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0
12648,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78
12649,1.02,Very Good,I,VS2,62.1,59.0,6.37,6.44,3.98
12650,0.76,Premium,F,SI2,61.8,58.0,5.83,5.88,3.62
12651,0.3,Premium,H,VS1,61.4,59.0,4.33,4.3,2.65
12652,0.41,Ideal,E,SI2,61.8,54.0,4.78,4.8,2.96
12653,0.56,Premium,H,VS1,59.8,62.0,5.36,5.31,3.19
12654,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37
12655,1.05,Ideal,E,SI1,60.7,55.0,6.62,6.67,4.03
12656,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03
12657,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19
12658,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45
12659,0.8,Very Good,H,VS2,63.4,60.0,5.92,5.82,3.72
12660,0.59,Very Good,H,VVS2,61.1,57.0,5.39,5.48,3.32
12661,1.11,Very Good,I,SI2,62.6,55.0,6.65,6.71,4.18
12662,0.3,Ideal,I,VVS1,61.9,57.0,4.31,4.35,2.68
12663,0.92,Ideal,H,SI2,60.5,57.0,6.3,6.29,3.81
12664,0.9,Very Good,E,SI1,59.8,55.0,6.3,6.34,3.78
12665,0.32,Very Good,E,SI1,59.9,57.0,4.47,4.49,2.68
12666,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04
12667,0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62
12668,0.71,Premium,G,SI1,60.4,59.0,5.81,5.75,3.49
12669,0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64
12670,0.56,Premium,D,SI1,62.3,58.0,5.28,5.21,3.27
12671,0.5,Ideal,G,SI2,62.1,55.0,5.12,5.15,3.19
12672,1.07,Premium,H,SI1,60.0,60.0,6.65,6.61,3.98
12673,0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26
12674,0.31,Ideal,I,VS2,59.9,57.0,4.38,4.4,2.63
12675,1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17
12676,1.0,Ideal,I,VS1,60.4,55.0,6.49,6.52,3.93
12677,0.7,Ideal,G,IF,61.3,56.0,5.72,5.73,3.51
12678,0.31,Premium,D,SI2,60.1,60.0,4.41,4.38,2.64
12679,1.08,Premium,G,VS2,59.4,59.0,6.68,6.75,3.99
12680,0.37,Premium,F,SI2,60.2,60.0,4.7,4.6,2.8
12681,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94
12682,0.7,Fair,G,I1,68.6,59.0,5.45,5.31,3.7
12683,0.7,Good,H,VS2,63.4,60.0,5.59,5.61,3.55
12684,0.55,Ideal,D,VS2,61.4,57.0,5.27,5.31,3.25
12685,1.01,Ideal,H,SI1,61.7,57.0,6.37,6.44,3.96
12686,0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0
12687,0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98
12688,0.6,Ideal,H,VS1,62.0,53.0,5.44,5.46,3.38
12689,0.71,Ideal,H,VS2,62.1,59.0,5.73,5.68,3.55
12690,2.14,Premium,I,SI1,59.5,59.0,8.42,8.36,4.99
12691,1.12,Ideal,F,VS2,61.2,56.0,6.67,6.73,4.11
12692,0.29,Ideal,G,VVS1,62.3,55.0,4.25,4.29,2.66
12693,2.16,Ideal,H,SI1,61.9,57.0,8.3,8.38,5.16
12694,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61
12695,1.02,Ideal,G,SI1,60.6,57.0,6.49,6.52,3.94
12696,0.51,Very Good,E,SI2,60.7,56.0,5.17,5.21,3.15
12697,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16
12698,2.06,Premium,G,SI2,62.7,58.0,8.12,8.09,5.08
12699,1.55,Premium,I,SI2,58.2,59.0,7.73,7.63,4.47
12700,0.71,Premium,I,VVS1,62.0,58.0,5.7,5.65,3.52
12701,1.0,Very Good,D,SI2,63.2,56.0,6.38,6.33,4.02
12702,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42
12703,1.42,Fair,G,VS2,59.6,66.0,7.31,7.23,4.33
12704,0.4,Premium,D,VS2,62.5,59.0,4.66,4.72,2.93
12705,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79
12706,0.75,Premium,G,VVS2,62.5,56.0,5.84,5.78,3.63
12707,0.31,Premium,I,VVS1,61.0,58.0,4.33,4.39,2.66
12708,0.39,Ideal,G,VVS2,61.9,56.0,4.68,4.7,2.9
12709,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25
12710,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62
12711,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79
12712,1.21,Premium,G,VS2,61.0,58.0,6.88,6.82,4.18
12713,0.5,Ideal,I,SI1,61.9,58.0,5.06,5.09,3.14
12714,0.42,Premium,H,VVS2,62.4,57.0,4.83,4.78,3.0
12715,0.4,Ideal,G,IF,61.7,57.0,4.7,4.73,2.91
12716,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59
12717,0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67
12718,0.58,Ideal,I,SI1,62.2,54.0,5.35,5.39,3.34
12719,0.34,Premium,H,VVS1,61.2,60.0,4.5,4.46,2.74
12720,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88
12721,0.74,Premium,E,VS1,61.1,58.0,5.81,5.84,3.56
12722,1.51,Premium,G,SI2,60.0,60.0,7.45,7.4,4.48
12723,1.04,Premium,E,SI2,61.6,59.0,6.57,6.55,4.04
12724,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54
12725,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97
12726,1.29,Ideal,I,SI2,61.9,57.0,6.99,7.04,4.34
12727,0.85,Ideal,G,SI1,62.0,54.0,6.08,6.11,3.78
12728,1.01,Premium,G,SI1,62.3,60.0,6.31,6.25,3.91
12729,0.77,Premium,E,SI1,59.8,61.0,5.99,5.95,3.57
12730,0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71
12731,1.16,Ideal,I,SI1,62.4,57.0,6.71,6.75,4.2
12732,0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51
12733,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29
12734,0.41,Ideal,F,IF,61.9,56.0,4.77,4.79,2.96
12735,1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8
12736,2.05,Ideal,F,SI2,62.2,57.0,8.19,8.12,5.07
12737,1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11
12738,0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84
12739,0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87
12740,0.9,Good,E,VS2,64.2,59.0,6.02,6.1,3.89
12741,1.01,Very Good,H,SI1,62.6,61.0,6.36,6.39,3.99
12742,2.46,Premium,E,SI2,59.7,59.0,8.82,8.76,5.25
12743,0.31,Ideal,G,VS1,60.6,58.0,4.39,4.42,2.67
12744,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52
12745,1.01,Ideal,I,VS1,62.9,56.0,6.43,6.38,4.03
12746,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18
12747,0.31,Very Good,F,VS2,61.4,55.0,4.32,4.34,2.66
12748,0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12
12749,0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21
12750,1.0,Premium,F,SI1,59.0,59.0,6.55,6.5,3.85
12751,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69
12752,1.7,Good,H,VS2,62.5,59.0,7.48,7.58,4.71
12753,0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51
12754,0.55,Very Good,E,VS2,61.4,57.0,5.27,5.29,3.24
12755,0.86,Premium,I,I1,62.6,56.0,6.11,6.03,3.8
12756,0.51,Premium,E,VS2,61.9,59.0,5.06,5.11,3.15
12757,0.42,Very Good,G,SI1,63.2,57.0,4.79,4.77,3.02
12758,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71
12759,0.41,Ideal,E,VS1,60.9,57.0,4.79,4.76,2.91
12760,0.42,Ideal,E,VS1,60.9,57.0,4.83,4.86,2.95
12761,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26
12762,0.41,Premium,G,VS2,61.6,58.0,4.78,4.73,2.93
12763,1.22,Premium,G,VS1,61.3,58.0,6.91,6.89,4.23
12764,0.93,Premium,D,SI2,62.6,57.0,6.26,6.2,3.9
12765,1.0,Fair,E,SI1,65.8,59.0,6.07,6.15,4.02
12766,1.23,Ideal,H,VS2,62.3,56.0,6.86,6.79,4.25
12767,0.31,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68
12768,1.26,Ideal,G,VS1,62.2,54.0,6.89,6.98,4.31
12769,0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56
12770,0.93,Good,F,SI2,59.4,61.0,6.24,6.25,3.71
12771,0.41,Ideal,H,SI1,62.6,55.0,4.77,4.79,2.99
12772,0.43,Premium,G,VVS1,62.0,59.0,4.8,4.82,2.98
12773,0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25
12774,0.56,Premium,I,VVS1,60.6,59.0,5.29,5.33,3.22
12775,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95
12776,0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87
12777,0.82,Ideal,F,SI2,61.7,53.0,6.12,6.0,3.74
12778,0.34,Ideal,E,VS1,59.1,57.0,4.55,4.58,2.7
12779,0.74,Ideal,E,VS2,61.7,56.0,5.86,5.81,3.6
12780,1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42
12781,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99
12782,1.13,Ideal,G,VS2,62.7,57.0,6.65,6.68,4.18
12783,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15
12784,1.08,Good,G,SI2,63.2,57.0,6.5,6.54,4.12
12785,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7
12786,1.07,Ideal,J,SI1,61.5,55.0,6.58,6.62,4.06
12787,0.41,Premium,G,SI1,61.3,60.0,4.81,4.75,2.93
12788,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15
12789,0.5,Good,E,VS2,63.3,56.0,5.11,5.03,3.21
12790,0.53,Very Good,G,SI2,63.4,55.0,5.1,5.19,3.26
12791,1.1,Premium,H,SI2,59.5,57.0,6.81,6.74,4.03
12792,1.03,Ideal,H,VS2,62.3,56.0,6.46,6.44,4.02
12793,0.3,Very Good,I,SI1,60.5,62.0,4.33,4.37,2.63
12794,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13
