id,price
12215,504.18211351779246
12216,2786.362790988751
12217,935.7915134330287
12218,965.5636045803294
12219,4539.028201684923
12220,1769.2040517069217
12221,2010.681101813334
12222,596.2076490360087
12223,4512.95147679092
12224,587.3686330590863
12225,651.5043848372188
12226,5189.837089508435
12227,895.1475528176416
12228,2340.272681468072
12229,1073.988446493786
12230,1796.7455028206314
12231,616.797192287755
12232,5799.176895337405
12233,9580.104683311256
12234,3290.6136484044146
12235,1168.0897602505029
12236,1333.7358873452758
12237,414.71204872874296
12238,8602.650010086429
12239,1020.7797265861045
12240,7484.205992967898
12241,611.2736554647818
12242,4963.215684970452
12243,5556.730760421855
12244,677.4239248933663
12245,3125.6287242330836
12246,1158.0531847086531
12247,1756.5904689928648
12248,1675.334854900506
12249,6313.708432033312
12250,1496.1353800654833
12251,4404.733977172342
12252,3923.2832516547896
12253,2057.0768054222644
12254,17326.002601280146
12255,640.6625017912229
12256,5426.822800522059
12257,3863.516448448019
12258,7898.611528378224
12259,5912.2550060358735
12260,956.606254295486
12261,1263.828352764158
12262,3258.9064244713772
12263,5316.255868070353
12264,3370.832085822225
12265,1979.8369701256597
12266,3135.054133602258
12267,5526.024989295063
12268,5092.833860698756
12269,6883.185185092059
12270,9688.913568262426
12271,14335.305890792093
12272,1815.6287670732345
12273,1325.1006203497054
12274,410.0666441363537
12275,586.8679029385494
12276,645.7075531063638
12277,9043.647884960734
12278,434.4520538035795
12279,1594.7530550276788
12280,11524.246763216777
12281,708.9596986811157
12282,3298.164947353682
12283,1807.0733751942062
12284,6921.26314292473
12285,5535.791145839092
12286,14216.643147966284
12287,4534.24298344564
12288,4467.81294700684
12289,1060.6664509603434
12290,3504.7739948553062
12291,1479.898121525599
12292,3399.2967486522975
12293,5578.3344155043105
12294,9037.822233567462
12295,9388.771726931207
12296,17626.986419644953
12297,2975.4632871682043
12298,5242.508737649843
12299,54.9138416660644
12300,3300.5124443949026
12301,1709.7593883402333
12302,9181.429608037251
12303,1980.8480431388562
12304,1855.6512028786237
12305,10009.105899547008
12306,368.12492813069184
12307,8175.818969026061
12308,6210.2134687746475
12309,4733.279557950167
12310,1140.603184298263
12311,2411.5582467928907
12312,839.4704796275073
12313,656.687097997863
12314,515.4631204909856
12315,4969.952137117703
12316,8026.724927034469
12317,13894.526363397981
12318,7298.054581162813
12319,3246.431653695632
12320,761.3445184011653
12321,3558.846057927476
12322,4078.1886202441674
12323,4261.604883031156
12324,1767.0107825514096
12325,4632.004878879703
12326,966.5070853566176
12327,4871.240690047443
12328,6381.589905247589
12329,741.4758515645663
12330,4990.54106580718
12331,391.8151051032619
12332,4636.294687968786
12333,10959.848613348593
12334,2810.0476992387776
12335,1735.3200839322235
12336,709.6724497571668
12337,2899.7087740277057
12338,441.50813168091554
12339,6092.694628577918
12340,6247.324816724835
12341,1127.9000548279582
12342,4300.936219370053
12343,653.0995522266785
12344,307.42814301213366
12345,5062.708198738828
12346,1751.3028220912965
12347,5292.768940014979
12348,6689.961254974809
12349,3096.6069977874395
12350,609.7960469650716
12351,10579.201136231222
12352,5929.203118959802
12353,2312.568714849658
12354,13686.699249766247
12355,316.63483640659615
12356,6984.208204306229
12357,4138.910960681871
12358,499.3363246586341
12359,2576.680315279609
12360,3450.673904061161
12361,3960.559262864015
12362,1816.8323257443699
12363,5377.815802828318
12364,3047.039315389924
12365,2167.8041584078746
12366,10085.372066262376
12367,3286.460253100533
12368,1411.8679424312613
12369,3290.6835806068702
12370,2921.909106465042
12371,671.2316985890538
12372,12629.232546137799
12373,4563.779280275894
12374,3163.786069280901
12375,7320.396122635804
12376,4710.599546977468
12377,3190.059298309756
12378,1883.129294184033
12379,1063.5265600152597
12380,612.470248064008
12381,6499.065951275323
12382,1894.7669220771604
12383,19083.96901082642
12384,1921.4113724415001
12385,265.5109573515256
12386,6675.821068060999
12387,838.9658413257712
12388,3862.2403096833114
12389,1266.271497379159
12390,4603.716070509006
12391,6511.693265650063
12392,551.2498153942142
12393,5324.327015912049
12394,6548.924741061719
12395,7699.129775906649
12396,1115.313598260007
12397,8095.161896232881
12398,4103.693174745247
12399,2001.3677267660387
12400,2452.8344423182716
12401,9269.995383881294
12402,5829.434440843681
12403,6420.908876018491
12404,1428.6035391729674
12405,16001.603916009946
12406,963.9540034765814
12407,2466.575587878262
12408,5355.495947507399
12409,1727.658374657196
12410,901.1153899255696
12411,439.72904205339
12412,1456.0016751762596
12413,15358.402892039036
12414,1816.7109220262682
12415,3350.899873647759
12416,5130.658709703046
12417,1190.162604463756
12418,3374.416683229141
12419,520.2185674874345
12420,588.4539508050439
12421,8258.406230375314
12422,9123.91906847766
12423,5358.706315354273
12424,5696.143812546528
12425,6965.691929721546
12426,13887.32310066597
12427,1571.1393343472664
12428,262.0485595164464
12429,13983.653900507683
12430,317.8704752959893
12431,347.5636966124657
12432,680.0790095277334
12433,2363.2942521925725
12434,613.8366971891082
12435,9168.471221516224
12436,1466.0031822190904
12437,3375.4406671624383
12438,3295.0616344961236
12439,2144.681430014578
12440,5422.391317519789
12441,861.3171932920741
12442,6618.6661405626965
12443,677.9528905450316
12444,-18.545556234599644
12445,488.85882890590074
12446,759.0813395562654
12447,1203.77638607494
12448,4773.592140299257
12449,1053.6088872307082
12450,56.95875052994961
12451,306.805428339223
12452,10512.47435804704
12453,2129.7060764474263
12454,2003.0180247843964
12455,1101.021309707885
12456,1219.8173789777866
12457,1869.623904608412
12458,427.6041522447049
12459,377.6017156957678
12460,854.0703917694154
12461,1054.0723886334745
12462,3538.7409628281566
12463,9358.315842598475
12464,7353.140233481981
12465,4700.407442922002
12466,1002.5151199139764
12467,7046.117510982116
12468,7252.261353723006
12469,3903.47962308181
12470,802.9236876558389
12471,7512.824800123612
12472,4819.928419423091
12473,730.2018560639808
12474,9264.146321511236
12475,2996.2995404281246
12476,5620.030469198839
12477,6064.872022789521
12478,3135.7823215754615
12479,794.6691008094313
12480,464.68581446889584
12481,520.4479329522583
12482,4918.407327134895
12483,9739.385034790314
12484,288.07716375717064
12485,3286.63418732382
12486,5892.510316993146
12487,1256.3264481522783
12488,5433.533259958545
12489,4977.649956457119
12490,1476.7954664741228
12491,5562.851362507936
12492,537.8380621528268
12493,3181.2056873880974
12494,4206.297229435528
12495,9869.808305415969
12496,9598.195289448227
12497,6540.803242668671
12498,1448.317523148533
12499,6635.853257177223
12500,4206.271280711067
12501,3214.3188373890553
12502,2933.3476081736007
12503,9480.2530162836
12504,1121.9228903345102
12505,905.790687340872
12506,3441.4234018989337
12507,614.7813592146304
12508,3159.6467247327455
12509,8151.051816764657
12510,7198.1337121140405
12511,1735.6538299748427
12512,7907.255129416613
12513,1931.708844326975
12514,5102.486448774427
12515,3289.588556811974
12516,5393.155605274991
12517,296.09086443925844
12518,15584.283311284345
12519,1302.422108311639
12520,4616.720924920599
12521,1097.0336003672928
12522,400.3680936579767
12523,4951.907411600043
12524,9820.90075580609
12525,6259.270650893139
12526,191.14255820371545
12527,686.5313014869826
12528,4782.230786205822
12529,751.6654463346676
12530,1287.1083196452237
12531,809.8222827128811
12532,742.11887689367
12533,14420.009467852653
12534,11775.701990464688
12535,456.8244010967501
12536,716.8717146336858
12537,273.76618041463735
12538,10488.355975128276
12539,9254.40320752089
12540,13493.716355411994
12541,424.71122267425744
12542,779.2035525108513
12543,4884.489838584812
12544,158.47756536805173
12545,595.565278787788
12546,5944.072577440731
12547,1365.6711458545324
12548,1185.3340851903995
12549,487.5119201173402
12550,3431.041968998041
12551,14177.915525207929
12552,2923.57883166823
12553,503.7326985950385
12554,5095.753491423027
12555,402.5044918576641
12556,8653.687691890675
12557,5541.43708614053
12558,525.2893833152993
12559,948.4521364106113
12560,818.3048971048956
12561,11102.629114171172
12562,15524.21526051634
12563,4898.175317697478
12564,3081.073842178539
12565,611.0009791869234
12566,13913.426274124917
12567,5670.750775433404
12568,9393.754113555566
12569,837.0848840931831
12570,3081.268500805585
12571,10217.128470213394
12572,736.7358166054801
12573,211.35058245184337
12574,9180.671752509154
12575,1230.8021355765122
12576,1047.2115600715151
12577,7856.333196000403
12578,2338.9278285669207
12579,601.4510415962905
12580,2239.5740996137247
12581,1550.25840802343
12582,5403.763974082671
12583,1629.4694471225812
12584,1962.9436338170635
12585,1468.9031535761678
12586,9663.641754052633
12587,10005.50309848858
12588,438.95609936287656
12589,6141.164691611428
12590,2569.5129540603375
12591,1661.3280515192528
12592,6905.069361534992
12593,5764.904286216024
12594,2718.0303444460005
12595,792.2186315423423
12596,5723.9870334283005
12597,9878.034418365885
12598,3239.9902377118487
12599,3325.1452368102982
12600,656.5736337383387
12601,2731.883238111386
12602,872.3724875142034
12603,5113.663672628094
12604,2650.41579749246
12605,1815.7198373208448
12606,11489.900587556685
12607,846.5234477740923
12608,14185.81802958958
12609,4663.280408527082
12610,1946.1227556344784
12611,526.2368295208689
12612,5302.424464691263
12613,5344.410100443469
12614,5397.042558790765
12615,673.752448785137
12616,1305.751205439039
12617,2902.7790868582742
12618,6093.000682492151
12619,9792.984382634027
12620,4861.288168484873
12621,221.6330007558463
12622,3600.8470776041395
12623,2025.2641794224874
12624,7822.885208038686
12625,3149.733441242013
12626,9227.41113788153
12627,14544.066913592967
12628,12.749260777261952
12629,799.2668399134964
12630,1755.5777124360357
12631,1832.2073443870613
12632,2757.539301417328
12633,2813.1999873917157
12634,7855.333705694788
12635,5227.338440405119
12636,602.7364306344971
12637,7242.310342818266
12638,253.2034197699977
12639,5416.459073074218
12640,303.26248419431795
12641,7760.994890229791
12642,3625.873447120088
12643,964.4852473389474
12644,667.4267404858474
12645,1722.54449189128
12646,829.624316368463
12647,537.8468599004736
12648,4733.551811953315
12649,786.7619306906963
12650,1025.4277196950206
12651,840.5266644418189
12652,4984.601866984443
12653,2931.320679624092
12654,1576.1277649234253
12655,4689.402393758786
12656,5574.3512318658595
12657,6436.848862917208
12658,7335.877898838617
12659,14691.557332189477
12660,1502.8593200793002
12661,470.2699276581552
12662,3148.041087733549
12663,476.85460092702124
12664,589.7783681886831
12665,2352.8682729610628
12666,411.8285738485538
12667,3201.758478023261
12668,482.60413134405826
12669,466.73498462322823
12670,5845.773597151947
12671,20987.586913272105
12672,257.5656301134986
12673,825.3337326942383
12674,4417.854535316408
12675,532.608072018942
12676,607.2455810556858
12677,2209.4116515063506
12678,616.8402865857897
12679,1011.2701170092296
12680,701.1343669124217
12681,830.9148308337426
12682,2096.75889934945
12683,8128.284788783994
12684,9994.726387431716
12685,3925.555642865409
12686,-79.43456134295411
12687,4461.3376855658735
12688,3073.8673245832506
12689,3545.2054650041027
12690,5002.839040195871
12691,2351.5986176780316
12692,10268.265970459855
12693,1220.009406659734
12694,5014.997094541506
12695,15202.653207441395
12696,8185.839807752513
12697,3867.9040171577108
12698,13798.794870373255
12699,3433.715630826464
12700,6170.983151303713
12701,2187.8436222213313
12702,6725.136061867464
12703,5110.072181338222
12704,3202.229629700578
12705,6808.7791765573365
12706,7226.388675920212
12707,843.638902964045
12708,272.157658651191
12709,5777.17764978927
12710,1308.1832630555618
12711,6433.303037566675
12712,11656.25364469302
12713,447.47389462850697
12714,9433.07141565082
12715,648.619062712798
12716,13929.507033832877
12717,3081.7371727535683
12718,5373.761425725246
12719,1169.7335839196894
12720,3087.358352530271
12721,2028.680069383703
12722,1812.4480398614796
12723,23320.012764713494
12724,515.4484320327829
12725,363.27510203024576
12726,15038.227943872631
12727,3548.6327045415164
12728,1053.7002389309528
12729,7655.058942744021
12730,6990.90010443143
12731,7484.751775634615
12732,2172.2412333380635
12733,2565.0944005211168
12734,610.520903003704
12735,295.64838619117654
12736,1722.0809743230675
12737,731.8412099446832
12738,6028.892628725718
12739,2247.693566557762
12740,6293.411355304295
12741,6892.014800800176
12742,900.4794463034996
12743,3168.1982670266334
12744,711.9679110667421
12745,6801.56044314507
12746,5115.626794914746
12747,2759.213126617804
12748,4118.453764947273
12749,5516.89793273105
12750,1855.5684231187406
12751,3265.7790465153266
12752,819.9242501558911
12753,5231.151784815978
12754,3548.807000426037
12755,1591.8186917210514
12756,892.4826203261473
12757,1707.1723682694392
12758,1143.29455558064
12759,215.72157706201324
12760,11612.386204986626
12761,6155.0592511950435
12762,9492.599297887742
12763,1684.3709129158815
12764,4063.5227004128174
12765,2075.424819241922
12766,4751.6618957411065
12767,6375.023165820063
12768,1723.38409797669
12769,376.4299204835188
12770,3560.1190102046567
12771,9571.340677070588
12772,13309.567993504495
12773,491.3480840299271
12774,2575.2038372011266
12775,7526.674390249118
12776,4072.045614585506
12777,5351.873526687248
12778,1208.820929166479
12779,2920.7595456052513
12780,3077.5116132877774
12781,402.7882026360239
12782,1321.2728347655975
12783,25815.89440110082
12784,5682.812749825984
12785,1719.6702144886658
12786,8842.662360984716
12787,4803.101756600494
12788,617.0061138689307
12789,1945.8605815440606
12790,3003.9606935198462
12791,15994.351877204168
12792,10718.808846545497
12793,2345.2462560672066
12794,9344.212962677608
12795,967.0846006203356
12796,2700.5697464888217
12797,5383.586567419725
12798,5199.999688136295
12799,650.5657092140391
12800,475.011417452155
12801,1383.7998005488553
12802,5547.737727818814
12803,5334.315432285133
12804,591.8862895495258
12805,2888.563526857899
12806,3219.6166627592283
12807,12018.77773238865
12808,4915.482211361987
12809,1106.4729776608037
12810,5403.05647541719
12811,7763.247864511643
12812,3987.956805320264
12813,6998.301121282717
12814,4078.4812484391296
12815,355.8294365562215
12816,374.94148968477384
12817,3435.9089049642826
12818,7503.646374758531
12819,3112.9386110809173
12820,5785.523907258761
12821,3396.225674461999
12822,1903.356460474657
