id,price
39510,1085.6081467597471
39511,1085.6081467597471
39512,1085.6081467597471
39513,1085.6081467597471
39514,1085.6081467597471
39515,1085.6081467597471
39516,1085.6081467597471
39517,1085.6081467597471
39518,1085.6081467597471
39519,1085.6081467597471
39520,1085.6081467597471
39521,1085.6081467597471
39522,1085.6081467597471
39523,1085.6081467597471
39524,1085.6081467597471
39525,1085.6081467597471
39526,1085.6081467597471
39527,1085.6081467597471
39528,1085.6081467597471
39529,1085.6081467597471
39530,1085.6081467597471
39531,1085.6081467597471
39532,1085.6081467597471
39533,1085.6081467597471
39534,1085.6081467597471
39535,1085.6081467597471
39536,1085.6081467597471
39537,1085.6081467597471
39538,1085.6081467597471
39539,1085.6081467597471
39540,1085.6081467597471
39541,1085.6081467597471
39542,1085.6081467597471
39543,1085.6081467597471
39544,1085.6081467597471
39545,1085.6081467597471
39546,1085.6081467597471
39547,1085.6081467597471
39548,1085.6081467597471
39549,1085.6081467597471
39550,1085.6081467597471
39551,1085.6081467597471
39552,1085.6081467597471
39553,1085.6081467597471
39554,1085.6081467597471
39555,1085.6081467597471
39556,1085.6081467597471
39557,1085.6081467597471
39558,1085.6081467597471
39559,1085.6081467597471
39560,1085.6081467597471
39561,1085.6081467597471
39562,1085.6081467597471
39563,1085.6081467597471
39564,1085.6081467597471
39565,1085.901649017259
39566,1085.6081467597471
39567,1085.6081467597471
39568,1085.6081467597471
39569,1085.6081467597471
39570,1085.6081467597471
39571,1085.6081467597471
39572,1085.6081467597471
39573,1085.901649017259
39574,1085.6081467597471
39575,1085.6081467597471
39576,1085.6081467597471
39577,1085.6081467597471
39578,1085.6081467597471
39579,1085.6081467597471
39580,1085.6081467597471
39581,1085.6081467597471
39582,1085.6081467597471
39583,1085.6081467597471
39584,1085.6081467597471
39585,1085.6081467597471
39586,1085.6081467597471
39587,1085.6081467597471
39588,1085.6081467597471
39589,1085.901649017259
39590,1085.6081467597471
39591,1085.6081467597471
39592,1085.901649017259
39593,1085.6081467597471
39594,1085.6081467597471
39595,1085.6081467597471
39596,1085.6081467597471
39597,1085.6081467597471
39598,1085.6081467597471
39599,1085.6081467597471
39600,492.0246252966583
39601,492.0246252966583
39602,492.0246252966583
39603,492.0246252966583
39604,492.0246252966583
39605,492.0246252966583
39606,492.0246252966583
39607,492.0246252966583
39608,492.0246252966583
39609,492.0246252966583
39610,492.0246252966583
39611,492.0246252966583
39612,492.0246252966583
39613,492.0246252966583
39614,492.0246252966583
39615,492.0246252966583
39616,492.0246252966583
39617,492.0246252966583
39618,492.0246252966583
39619,492.0246252966583
39620,492.0246252966583
39621,492.0246252966583
39622,492.0246252966583
39623,492.0246252966583
39624,492.0246252966583
39625,492.0246252966583
39626,492.0246252966583
39627,492.0246252966583
39628,492.0246252966583
39629,492.0246252966583
39630,1085.6081467597471
39631,1085.6081467597471
39632,1085.6081467597471
39633,1085.6081467597471
39634,1085.6081467597471
39635,1085.6081467597471
39636,1085.6081467597471
39637,1085.6081467597471
39638,1085.6081467597471
39639,1085.6081467597471
39640,1085.6081467597471
39641,1085.6081467597471
39642,1085.6081467597471
39643,1085.6081467597471
39644,1085.6081467597471
39645,1085.6081467597471
39646,1085.6081467597471
39647,1085.6081467597471
39648,1086.883321741335
39649,1087.1768239988469
39650,1086.883321741335
39651,1086.883321741335
39652,1086.883321741335
39653,1086.883321741335
39654,1086.883321741335
39655,1086.883321741335
39656,1086.883321741335
39657,1086.883321741335
39658,1086.883321741335
39659,1086.883321741335
39660,1086.883321741335
39661,1086.883321741335
39662,1086.883321741335
39663,1086.883321741335
39664,1086.883321741335
39665,1086.883321741335
39666,1086.883321741335
39667,1086.883321741335
39668,1086.883321741335
39669,1086.883321741335
39670,1086.883321741335
39671,1086.883321741335
39672,1086.883321741335
39673,1086.883321741335
39674,1086.883321741335
39675,1086.883321741335
39676,1086.883321741335
39677,1086.883321741335
39678,1087.1768239988469
39679,1086.883321741335
39680,1086.883321741335
39681,1086.883321741335
39682,1087.6779319092811
39683,1087.971434166793
39684,1087.6779319092811
39685,1087.6779319092811
39686,1087.6779319092811
39687,1087.6779319092811
39688,1087.6779319092811
39689,1087.6779319092811
39690,1087.6779319092811
39691,1087.6779319092811
39692,1087.6779319092811
39693,1087.6779319092811
39694,1087.971434166793
39695,1087.6779319092811
39696,1087.6779319092811
39697,1087.6779319092811
39698,1087.6779319092811
39699,1087.6779319092811
39700,1087.6779319092811
39701,1087.6779319092811
39702,1087.6779319092811
39703,1087.971434166793
39704,1087.6779319092811
39705,1087.6779319092811
39706,1087.6779319092811
39707,1087.6779319092811
39708,1087.971434166793
39709,1087.6779319092811
39710,1087.6779319092811
39711,1087.971434166793
39712,1087.6779319092811
39713,1087.6779319092811
39714,1087.6779319092811
39715,1087.6779319092811
39716,1087.6779319092811
39717,1087.6779319092811
39718,1087.6779319092811
39719,1087.6779319092811
39720,1087.971434166793
39721,1087.971434166793
39722,1087.6779319092811
39723,1087.6779319092811
39724,1087.971434166793
39725,1087.6779319092811
39726,1087.6779319092811
39727,1087.971434166793
39728,1087.6779319092811
39729,1087.6779319092811
39730,1087.6779319092811
39731,1087.6779319092811
39732,1087.971434166793
39733,1087.6779319092811
39734,1087.6779319092811
39735,1087.6779319092811
39736,1087.6779319092811
39737,1087.6779319092811
39738,1087.971434166793
39739,1087.6779319092811
39740,1087.971434166793
39741,1087.6779319092811
39742,1087.6779319092811
39743,1087.6779319092811
39744,1087.971434166793
39745,1087.971434166793
39746,1087.6779319092811
39747,1087.6779319092811
39748,1087.6779319092811
39749,1087.6779319092811
39750,1087.6779319092811
39751,1087.6779319092811
39752,1087.6779319092811
39753,1087.6779319092811
39754,1087.971434166793
39755,1087.6779319092811
39756,1087.6779319092811
39757,1087.6779319092811
39758,1087.6779319092811
39759,1087.971434166793
39760,1087.971434166793
39761,1087.971434166793
39762,1087.6779319092811
39763,1087.6779319092811
39764,1087.6779319092811
39765,1087.6779319092811
39766,1087.6779319092811
39767,1087.6779319092811
39768,1087.6779319092811
39769,1087.6779319092811
39770,1087.6779319092811
39771,1087.6779319092811
39772,1087.6779319092811
39773,1087.6779319092811
39774,1087.6779319092811
39775,1087.6779319092811
39776,1087.6779319092811
39777,1087.6779319092811
39778,1087.6779319092811
39779,1087.6779319092811
39780,1087.6779319092811
39781,1087.6779319092811
39782,1087.6779319092811
39783,1087.6779319092811
39784,1087.6779319092811
39785,1087.971434166793
39786,1087.6779319092811
39787,1087.6779319092811
39788,1087.6779319092811
39789,1087.6779319092811
39790,1087.6779319092811
39791,1087.6779319092811
39792,1087.6779319092811
39793,1087.6779319092811
39794,1087.6779319092811
39795,1087.6779319092811
39796,1087.6779319092811
39797,1087.6779319092811
39798,1087.6779319092811
39799,1087.6779319092811
39800,1087.6779319092811
39801,1087.6779319092811
39802,1087.6779319092811
39803,1087.6779319092811
39804,1087.6779319092811
39805,1087.6779319092811
39806,1087.6779319092811
39807,1087.6779319092811
39808,1087.971434166793
39809,1087.971434166793
39810,1087.6779319092811
39811,1087.6779319092811
39812,1087.6779319092811
39813,1087.6779319092811
39814,1087.6779319092811
39815,1087.6779319092811
39816,1087.6779319092811
39817,1087.6779319092811
39818,1087.6779319092811
39819,1087.6779319092811
39820,1087.6779319092811
39821,1087.6779319092811
39822,1087.6779319092811
39823,1087.971434166793
39824,1087.6779319092811
39825,1087.6779319092811
39826,1087.6779319092811
39827,1087.6779319092811
39828,1087.6779319092811
39829,1087.6779319092811
39830,1087.6779319092811
39831,1087.6779319092811
39832,1087.6779319092811
39833,1087.6779319092811
39834,1087.6779319092811
39835,1087.6779319092811
39836,1087.6779319092811
39837,1087.6779319092811
39838,1087.971434166793
39839,1087.971434166793
39840,1087.6779319092811
39841,1087.6779319092811
39842,1087.971434166793
39843,1087.6779319092811
39844,1087.6779319092811
39845,1087.6779319092811
39846,1087.6779319092811
39847,1087.971434166793
39848,1087.6779319092811
39849,1087.6779319092811
39850,1087.6779319092811
39851,1087.6779319092811
39852,1087.6779319092811
39853,1087.971434166793
39854,1087.6779319092811
39855,1087.6779319092811
39856,1087.971434166793
39857,1087.6779319092811
39858,1087.971434166793
39859,1087.6779319092811
39860,1087.6779319092811
39861,1087.6779319092811
39862,1087.6779319092811
39863,1087.971434166793
39864,1087.6779319092811
39865,1087.6779319092811
39866,1087.6779319092811
39867,1087.971434166793
39868,1087.6779319092811
39869,1087.6779319092811
39870,1087.6779319092811
39871,1087.6779319092811
39872,1087.6779319092811
39873,1087.6779319092811
39874,1087.6779319092811
39875,1087.6779319092811
39876,1087.971434166793
39877,1087.6779319092811
39878,1087.6779319092811
39879,1087.6779319092811
39880,1087.6779319092811
39881,1087.6779319092811
39882,1087.6779319092811
39883,1087.6779319092811
39884,1087.6779319092811
39885,1087.6779319092811
39886,1087.6779319092811
39887,1087.6779319092811
39888,1087.6779319092811
39889,1087.6779319092811
39890,1087.6779319092811
39891,1087.6779319092811
39892,1087.6779319092811
39893,1087.6779319092811
39894,1087.6779319092811
39895,1087.6779319092811
39896,1087.6779319092811
39897,1087.6779319092811
39898,1087.6779319092811
39899,1087.6779319092811
39900,1087.6779319092811
39901,1087.6779319092811
39902,1087.6779319092811
39903,1087.6779319092811
39904,1087.6779319092811
39905,1087.971434166793
39906,1087.6779319092811
39907,1087.6779319092811
39908,1087.6779319092811
39909,1087.6779319092811
39910,1087.6779319092811
39911,1087.6779319092811
39912,1087.6779319092811
39913,1087.971434166793
39914,1087.971434166793
39915,1087.6779319092811
39916,1087.6779319092811
39917,1087.6779319092811
39918,1087.6779319092811
39919,1087.6779319092811
39920,1087.6779319092811
39921,1087.6779319092811
39922,1087.6779319092811
39923,1087.6779319092811
39924,1087.6779319092811
39925,1087.6779319092811
39926,1087.6779319092811
39927,1087.6779319092811
39928,1087.6779319092811
39929,1087.6779319092811
39930,492.0246252966583
39931,492.0246252966583
39932,492.0246252966583
39933,492.0246252966583
39934,492.0246252966583
39935,492.0246252966583
39936,492.0246252966583
39937,492.0246252966583
39938,492.0246252966583
39939,492.0246252966583
39940,492.0246252966583
39941,492.0246252966583
39942,492.0246252966583
39943,492.0246252966583
39944,492.0246252966583
39945,492.0246252966583
39946,492.0246252966583
39947,492.0246252966583
39948,492.0246252966583
39949,492.0246252966583
39950,492.0246252966583
39951,492.0246252966583
39952,492.0246252966583
39953,492.0246252966583
39954,492.0246252966583
39955,492.0246252966583
39956,492.0246252966583
39957,492.0246252966583
39958,492.0246252966583
39959,492.0246252966583
39960,1087.6779319092811
39961,1087.971434166793
39962,1087.971434166793
39963,1087.971434166793
39964,1087.6779319092811
39965,1087.971434166793
39966,1087.6779319092811
39967,1087.6779319092811
39968,1087.6779319092811
39969,1087.6779319092811
39970,1087.6779319092811
39971,1087.6779319092811
39972,1087.6779319092811
39973,1087.6779319092811
39974,1087.6779319092811
39975,1087.6779319092811
39976,1087.6779319092811
39977,1087.6779319092811
39978,1087.6779319092811
39979,1087.6779319092811
39980,1087.6779319092811
39981,1087.6779319092811
39982,1087.6779319092811
39983,1087.6779319092811
39984,1087.6779319092811
39985,1087.6779319092811
39986,1087.6779319092811
39987,1087.6779319092811
39988,1087.6779319092811
39989,1087.6779319092811
39990,1087.6779319092811
39991,1087.6779319092811
39992,1087.6779319092811
39993,1087.6779319092811
39994,1087.6779319092811
39995,1087.6779319092811
39996,1087.6779319092811
39997,1087.6779319092811
39998,1087.6779319092811
39999,1087.6779319092811
40000,1087.6779319092811
40001,1087.6779319092811
40002,1087.6779319092811
40003,1087.6779319092811
40004,1087.6779319092811
40005,1087.6779319092811
40006,1087.6779319092811
40007,1087.6779319092811
40008,1087.6779319092811
40009,1087.6779319092811
40010,1087.6779319092811
40011,1087.6779319092811
40012,1087.971434166793
40013,1087.6779319092811
40014,1087.6779319092811
40015,1087.6779319092811
40016,1087.6779319092811
40017,1087.6779319092811
40018,1087.6779319092811
40019,1087.971434166793
40020,1087.971434166793
40021,1087.6779319092811
40022,1087.6779319092811
40023,1087.6779319092811
40024,1087.6779319092811
40025,1087.6779319092811
40026,1087.971434166793
40027,1087.6779319092811
40028,1087.6779319092811
40029,1087.6779319092811
40030,1087.6779319092811
40031,1087.6779319092811
40032,1087.6779319092811
40033,1087.6779319092811
40034,1087.6779319092811
40035,1087.6779319092811
40036,1087.6779319092811
40037,1087.971434166793
40038,1087.971434166793
40039,1087.971434166793
40040,1087.6779319092811
40041,1087.971434166793
40042,1087.971434166793
40043,1087.971434166793
40044,1087.971434166793
40045,1087.971434166793
40046,1087.6779319092811
40047,1087.6779319092811
40048,1087.6779319092811
40049,1087.6779319092811
40050,1087.6779319092811
40051,1087.6779319092811
40052,1087.6779319092811
40053,1087.6779319092811
40054,1087.6779319092811
40055,1087.6779319092811
40056,1123.2083478041893
40057,1123.2083478041893
40058,1123.2083478041893
40059,1122.9148455466775
40060,1122.9148455466775
40061,1123.2083478041893
40062,1122.9148455466775
40063,1122.9148455466775
40064,1122.9148455466775
40065,1122.9148455466775
40066,1122.9148455466775
40067,1122.9148455466775
40068,1122.9148455466775
40069,1122.9148455466775
40070,1122.9148455466775
40071,1123.2083478041893
40072,1123.2083478041893
40073,1123.2083478041893
40074,1122.9148455466775
40075,1122.9148455466775
40076,1122.9148455466775
40077,1122.9148455466775
40078,1122.9148455466775
40079,1122.9148455466775
40080,1122.9148455466775
40081,1122.9148455466775
40082,1122.9148455466775
40083,1122.9148455466775
40084,1122.9148455466775
40085,1122.9148455466775
40086,1122.9148455466775
40087,1122.9148455466775
40088,1122.9148455466775
40089,1122.9148455466775
40090,1122.9148455466775
40091,1122.9148455466775
40092,1122.9148455466775
40093,1122.9148455466775
40094,1122.9148455466775
40095,1122.9148455466775
40096,1122.9148455466775
40097,1122.9148455466775
40098,1122.9148455466775
40099,1122.9148455466775
40100,1122.9148455466775
40101,1122.9148455466775
40102,1122.9148455466775
40103,1122.9148455466775
40104,1122.9148455466775
40105,1122.9148455466775
40106,1122.9148455466775
40107,1123.2083478041893
40108,1122.9148455466775
40109,1122.9148455466775
40110,1122.9148455466775
40111,1122.9148455466775
40112,1122.9148455466775
40113,1122.9148455466775
40114,1122.9148455466775
40115,1122.9148455466775
40116,1122.9148455466775
40117,1122.9148455466775
40118,1122.9148455466775
40119,1122.9148455466775
40120,1122.9148455466775
40121,1122.9148455466775
40122,1122.9148455466775
40123,1122.9148455466775
40124,1122.9148455466775
40125,1122.9148455466775
40126,1122.9148455466775
